rule_id,severity,table_name,company_id,year,message
DQ-05,CRITICAL,profitandloss,ICICIGI,2024-03,"OPM major mismatch: reported=2577, calculated=87.42, difference=2489.58 | reported OPM exceeds 100%"
DQ-05,CRITICAL,profitandloss,ICICIGI,,"OPM major mismatch: reported=3363, calculated=85.57, difference=3277.43 | reported OPM exceeds 100%"
DQ-05,CRITICAL,profitandloss,ICICIPRULI,2013-03,"OPM major mismatch: reported=745, calculated=96.28, difference=648.72 | reported OPM exceeds 100%"
DQ-05,CRITICAL,profitandloss,ICICIPRULI,2014-03,"OPM major mismatch: reported=1504, calculated=93.13, difference=1410.87 | reported OPM exceeds 100%"
DQ-05,CRITICAL,profitandloss,ICICIPRULI,2015-03,"OPM major mismatch: reported=1655, calculated=95.20, difference=1559.80 | reported OPM exceeds 100%"
DQ-05,CRITICAL,profitandloss,ICICIPRULI,2016-03,"OPM major mismatch: reported=1842, calculated=91.17, difference=1750.83 | reported OPM exceeds 100%"
DQ-05,CRITICAL,profitandloss,ICICIPRULI,2017-03,"OPM major mismatch: reported=1806, calculated=95.22, difference=1710.78 | reported OPM exceeds 100%"
DQ-05,CRITICAL,profitandloss,ICICIPRULI,2018-03,"OPM major mismatch: reported=1771, calculated=95.44, difference=1675.56 | reported OPM exceeds 100%"
DQ-05,CRITICAL,profitandloss,ICICIPRULI,2019-03,"OPM major mismatch: reported=541, calculated=98.70, difference=442.30 | reported OPM exceeds 100%"
DQ-05,CRITICAL,profitandloss,ICICIPRULI,2020-03,"OPM major mismatch: reported=-319, calculated=101.52, difference=420.52 | reported OPM exceeds 100%"
DQ-05,CRITICAL,profitandloss,ICICIPRULI,2021-03,"OPM major mismatch: reported=-390, calculated=100.47, difference=490.47 | reported OPM exceeds 100%"
DQ-05,CRITICAL,profitandloss,ICICIPRULI,2022-03,"OPM major mismatch: reported=-2163, calculated=103.40, difference=2266.40 | reported OPM exceeds 100%"
DQ-05,CRITICAL,profitandloss,ICICIPRULI,2023-03,"OPM major mismatch: reported=-1757, calculated=103.48, difference=1860.48 | reported OPM exceeds 100%"
DQ-05,CRITICAL,profitandloss,ICICIPRULI,2024-03,"OPM major mismatch: reported=-1829, calculated=102.03, difference=1931.03 | reported OPM exceeds 100%"
DQ-05,CRITICAL,profitandloss,ICICIPRULI,,"OPM major mismatch: reported=321, calculated=99.59, difference=221.41 | reported OPM exceeds 100%"
DQ-05,CRITICAL,profitandloss,INDUSINDBK,2013-03,"OPM major mismatch: reported=286, calculated=27.88, difference=258.12 | reported OPM exceeds 100%"
DQ-05,CRITICAL,profitandloss,INDUSINDBK,2014-03,"OPM major mismatch: reported=335, calculated=30.95, difference=304.05 | reported OPM exceeds 100%"
DQ-05,CRITICAL,profitandloss,INDUSINDBK,2015-03,"OPM major mismatch: reported=288, calculated=32.33, difference=255.67 | reported OPM exceeds 100%"
DQ-05,CRITICAL,profitandloss,INDUSINDBK,2016-03,"OPM major mismatch: reported=329, calculated=35.28, difference=293.72 | reported OPM exceeds 100%"
DQ-05,CRITICAL,profitandloss,INDUSINDBK,2017-03,"OPM major mismatch: reported=379, calculated=39.46, difference=339.54 | reported OPM exceeds 100%"
DQ-05,CRITICAL,profitandloss,INDUSINDBK,2018-03,"OPM major mismatch: reported=942, calculated=37.93, difference=904.07 | reported OPM exceeds 100%"
DQ-05,CRITICAL,profitandloss,INDUSINDBK,2019-03,"OPM major mismatch: reported=-437, calculated=41.70, difference=478.70 | reported OPM exceeds 100%"
DQ-05,CRITICAL,profitandloss,INDUSINDBK,2020-03,"OPM major mismatch: reported=-553, calculated=43.81, difference=596.81 | reported OPM exceeds 100%"
DQ-05,CRITICAL,profitandloss,INDUSINDBK,2021-03,"OPM major mismatch: reported=-2469, calculated=55.16, difference=2524.16 | reported OPM exceeds 100%"
DQ-05,CRITICAL,profitandloss,INDUSINDBK,2022-03,"OPM major mismatch: reported=-839, calculated=51.39, difference=890.39 | reported OPM exceeds 100%"
DQ-05,CRITICAL,profitandloss,INDUSINDBK,2023-03,"OPM major mismatch: reported=2067, calculated=42.69, difference=2024.31 | reported OPM exceeds 100%"
DQ-05,CRITICAL,profitandloss,INDUSINDBK,2024-03,"OPM major mismatch: reported=2978, calculated=38.55, difference=2939.45 | reported OPM exceeds 100%"
DQ-05,CRITICAL,profitandloss,INDUSINDBK,,"OPM major mismatch: reported=1323, calculated=41.03, difference=1281.97 | reported OPM exceeds 100%"
DQ-05,WARNING,profitandloss,JIOFIN,2023-03,"OPM minor mismatch: reported=88, calculated=86.67, difference=1.33"
DQ-05,CRITICAL,profitandloss,KOTAKBANK,2013-03,"OPM major mismatch: reported=-1789, calculated=60.92, difference=1849.92 | reported OPM exceeds 100%"
DQ-05,CRITICAL,profitandloss,KOTAKBANK,2014-03,"OPM major mismatch: reported=-1379, calculated=58.84, difference=1437.84 | reported OPM exceeds 100%"
DQ-05,CRITICAL,profitandloss,KOTAKBANK,2015-03,"OPM major mismatch: reported=-3366, calculated=72.96, difference=3438.96 | reported OPM exceeds 100%"
DQ-05,CRITICAL,profitandloss,KOTAKBANK,2016-03,"OPM major mismatch: reported=-2263, calculated=56.57, difference=2319.57 | reported OPM exceeds 100%"
DQ-05,CRITICAL,profitandloss,KOTAKBANK,2017-03,"OPM major mismatch: reported=-3965, calculated=66.44, difference=4031.44 | reported OPM exceeds 100%"
DQ-05,CRITICAL,profitandloss,KOTAKBANK,2018-03,"OPM major mismatch: reported=-4141, calculated=66.87, difference=4207.87 | reported OPM exceeds 100%"
DQ-05,CRITICAL,profitandloss,KOTAKBANK,2019-03,"OPM major mismatch: reported=-5114, calculated=66.23, difference=5180.23 | reported OPM exceeds 100%"
DQ-05,CRITICAL,profitandloss,KOTAKBANK,2020-03,"OPM major mismatch: reported=-5005, calculated=67.45, difference=5072.45 | reported OPM exceeds 100%"
DQ-05,CRITICAL,profitandloss,KOTAKBANK,2021-03,"OPM major mismatch: reported=-9958, calculated=90.83, difference=10048.83 | reported OPM exceeds 100%"
DQ-05,CRITICAL,profitandloss,KOTAKBANK,2022-03,"OPM major mismatch: reported=-8512, calculated=90.98, difference=8602.98 | reported OPM exceeds 100%"
DQ-05,CRITICAL,profitandloss,KOTAKBANK,2023-03,"OPM major mismatch: reported=-5746, calculated=79.44, difference=5825.44 | reported OPM exceeds 100%"
DQ-05,CRITICAL,profitandloss,KOTAKBANK,2024-03,"OPM major mismatch: reported=-13382, calculated=83.67, difference=13465.67 | reported OPM exceeds 100%"
DQ-05,CRITICAL,profitandloss,KOTAKBANK,,"OPM major mismatch: reported=-14146, calculated=79.42, difference=14225.42 | reported OPM exceeds 100%"
DQ-05,WARNING,profitandloss,SUNPHARMA,2024-03,"OPM minor mismatch: reported=28, calculated=26.84, difference=1.16"
DQ-05,CRITICAL,profitandloss,INDIGO,2013-03,"OPM major mismatch: reported=855, calculated=90.71, difference=764.29 | reported OPM exceeds 100%"
DQ-05,CRITICAL,profitandloss,INDIGO,2014-03,"OPM major mismatch: reported=433, calculated=96.11, difference=336.89 | reported OPM exceeds 100%"
DQ-05,CRITICAL,profitandloss,INDIGO,2015-03,"OPM major mismatch: reported=1904, calculated=86.33, difference=1817.67 | reported OPM exceeds 100%"
DQ-05,CRITICAL,profitandloss,INDIGO,2016-03,"OPM major mismatch: reported=3164, calculated=80.40, difference=3083.60 | reported OPM exceeds 100%"
DQ-05,CRITICAL,profitandloss,INDIGO,2017-03,"OPM major mismatch: reported=2219, calculated=88.06, difference=2130.94 | reported OPM exceeds 100%"
DQ-05,CRITICAL,profitandloss,INDIGO,2018-03,"OPM major mismatch: reported=3030, calculated=86.84, difference=2943.16 | reported OPM exceeds 100%"
DQ-05,CRITICAL,profitandloss,INDIGO,2019-03,"OPM major mismatch: reported=-151, calculated=100.53, difference=251.53 | reported OPM exceeds 100%"
DQ-05,CRITICAL,profitandloss,INDIGO,2020-03,"OPM major mismatch: reported=4069, calculated=88.62, difference=3980.38 | reported OPM exceeds 100%"
DQ-05,CRITICAL,profitandloss,INDIGO,2021-03,"OPM major mismatch: reported=2, calculated=99.98, difference=97.98"
DQ-05,CRITICAL,profitandloss,INDIGO,2022-03,"OPM major mismatch: reported=558, calculated=97.85, difference=460.15 | reported OPM exceeds 100%"
DQ-05,CRITICAL,profitandloss,INDIGO,2023-03,"OPM major mismatch: reported=6521, calculated=88.02, difference=6432.98 | reported OPM exceeds 100%"
DQ-05,CRITICAL,profitandloss,INDIGO,2024-03,"OPM major mismatch: reported=16331, calculated=76.30, difference=16254.70 | reported OPM exceeds 100%"
DQ-05,CRITICAL,profitandloss,INDIGO,,"OPM major mismatch: reported=15908, calculated=79.20, difference=15828.80 | reported OPM exceeds 100%"
DQ-07,WARNING,cashflow,TVSMOTOR,2022-03,"Net cash mismatch: reported=532, calculated=-128, difference=660"
